transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1755,2025-11-13 06:35:00,Suburb,108,1.0,2.98,Credit,True
1754,2025-11-13 06:40:00,Downtown,107,1.0,2.0,Mobile,False
1765,2025-11-13 07:09:00,Campus,108,2.0,5.09,Mobile,True
1769,2025-11-13 07:15:00,Downtown,101,1.0,3.74,Mobile,False
1759,2025-11-13 07:17:00,Campus,104,1.0,2.05,Mobile,False
1760,2025-11-13 07:17:00,Suburb,110,1.0,7.78,Cash,True
1756,2025-11-13 07:20:00,Campus,104,1.0,2.45,Mobile,False
1767,2025-11-13 07:21:00,Campus,101,1.0,2.84,Mobile,False
1763,2025-11-13 07:29:00,Campus,103,1.0,4.41,Credit,False
1766,2025-11-13 07:33:00,Campus,106,,7.38,Mobile,False
1758,2025-11-13 07:47:00,Downtown,103,1.0,4.94,Mobile,False
1757,2025-11-13 07:49:00,Downtown,101,1.0,3.23,Credit,True
1762,2025-11-13 07:49:00,Campus,101,1.0,2.67,Mobile,True
1768,2025-11-13 07:50:00,Downtown,104,1.0,3.01,Credit,True
1764,2025-11-13 07:54:00,Campus,104,1.0,2.44,Credit,False
1761,2025-11-13 07:54:00,Downtown,113,1.0,4.68,Credit,True
1788,2025-11-13 08:00:00,Campus,105,1.0,3.67,Mobile,False
1782,2025-11-13 08:03:00,Downtown,111,1.0,3.71,Credit,True
1770,2025-11-13 08:07:00,Suburb,108,1.0,2.74,Credit,True
1796,2025-11-13 08:10:00,Suburb,104,1.0,2.32,Credit,True
1784,2025-11-13 08:11:00,Campus,103,1.0,3.88,Mobile,False
1795,2025-11-13 08:12:00,Suburb,101,1.0,2.87,Mobile,False
1793,2025-11-13 08:12:00,Suburb,109,1.0,1.57,Mobile,False
1777,2025-11-13 08:16:00,Suburb,107,1.0,1.86,Credit,False
1779,2025-11-13 08:22:00,Campus,108,1.0,2.6,Mobile,False
1775,2025-11-13 08:29:00,Downtown,106,2.0,18.47,Credit,True
1787,2025-11-13 08:31:00,Campus,111,1.0,3.31,Mobile,True
1776,2025-11-13 08:33:00,Campus,105,1.0,3.37,Credit,False
1773,2025-11-13 08:34:00,Campus,104,1.0,2.17,Cash,True
1786,2025-11-13 08:34:00,Downtown,101,1.0,3.42,Credit,True
1797,2025-11-13 08:39:00,Downtown,104,1.0,2.94,Credit,False
1790,2025-11-13 08:42:00,Downtown,102,1.0,5.22,Mobile,True
1778,2025-11-13 08:42:00,Campus,114,1.0,4.02,Credit,True
1774,2025-11-13 08:44:00,Suburb,109,1.0,1.48,Mobile,True
1772,2025-11-13 08:45:00,Suburb,108,1.0,2.76,Mobile,True
1783,2025-11-13 08:46:00,Campus,104,1.0,2.09,Mobile,False
1785,2025-11-13 08:49:00,Campus,107,1.0,1.79,Mobile,True
1791,2025-11-13 08:50:00,Downtown,115,1.0,10.9,Mobile,False
1794,2025-11-13 08:50:00,Downtown,101,1.0,3.6,Credit,True
1781,2025-11-13 08:52:00,Suburb,108,1.0,2.88,Credit,True
1780,2025-11-13 08:54:00,Campus,101,1.0,2.81,Credit,False
1771,2025-11-13 08:56:00,Suburb,107,1.0,1.81,Credit,True
1789,2025-11-13 08:57:00,Suburb,108,1.0,3.0,Mobile,False
1792,2025-11-13 08:58:00,Campus,103,1.0,4.38,Credit,False
1813,2025-11-13 09:02:00,Downtown,113,1.0,4.08,Credit,False
1805,2025-11-13 09:03:00,Downtown,101,1.0,3.35,Mobile,True
1811,2025-11-13 09:08:00,Campus,112,1.0,2.82,Mobile,True
1800,2025-11-13 09:10:00,Campus,107,1.0,1.59,Cash,False
1814,2025-11-13 09:10:00,Campus,114,1.0,4.73,Mobile,False
1806,2025-11-13 09:11:00,Campus,104,1.0,2.47,Cash,False
1799,2025-11-13 09:16:00,Downtown,103,1.0,5.63,Mobile,False
1815,2025-11-13 09:18:00,Campus,109,1.0,1.45,Credit,False
1804,2025-11-13 09:26:00,Downtown,103,1.0,5.45,Credit,True
1807,2025-11-13 09:26:00,Suburb,113,1.0,3.65,Credit,False
1808,2025-11-13 09:31:00,Campus,103,1.0,4.6,Credit,True
1802,2025-11-13 09:32:00,Campus,111,1.0,3.09,Credit,False
1809,2025-11-13 09:36:00,Downtown,114,1.0,5.97,Mobile,True
1801,2025-11-13 09:47:00,Downtown,113,1.0,4.79,Credit,True
1803,2025-11-13 09:47:00,Downtown,104,1.0,2.9,Credit,True
1798,2025-11-13 09:48:00,Downtown,105,1.0,4.03,Mobile,False
1812,2025-11-13 09:51:00,Suburb,103,1.0,4.99,Credit,True
1816,2025-11-13 09:51:00,Downtown,101,1.0,3.51,Credit,False
1810,2025-11-13 09:54:00,Campus,101,1.0,2.45,Credit,False
1827,2025-11-13 10:12:00,Campus,102,1.0,4.36,Mobile,True
1822,2025-11-13 10:12:00,Downtown,101,1.0,3.28,Credit,False
1817,2025-11-13 10:18:00,Campus,103,1.0,4.07,Mobile,False
1824,2025-11-13 10:19:00,Campus,105,1.0,3.52,Credit,False
1826,2025-11-13 10:32:00,Campus,114,1.0,4.57,Mobile,False
1825,2025-11-13 10:40:00,Suburb,116,1.0,8.25,Credit,False
1823,2025-11-13 10:44:00,Campus,104,1.0,2.34,Credit,True
1818,2025-11-13 10:46:00,Downtown,102,1.0,5.55,Mobile,False
1819,2025-11-13 10:47:00,Campus,103,1.0,4.33,Credit,False
1820,2025-11-13 10:54:00,Campus,105,1.0,3.12,Credit,False
1821,2025-11-13 10:57:00,Downtown,107,1.0,2.01,Mobile,True
1828,2025-11-13 11:01:00,Campus,112,1.0,3.1,Mobile,False
1835,2025-11-13 11:02:00,Suburb,108,1.0,2.55,Credit,True
1830,2025-11-13 11:05:00,Campus,103,1.0,4.12,Mobile,False
1834,2025-11-13 11:09:00,Downtown,112,1.0,3.34,Credit,False
1837,2025-11-13 11:14:00,Downtown,105,1.0,4.25,Credit,False
1840,2025-11-13 11:22:00,Campus,109,1.0,1.51,Credit,True
1832,2025-11-13 11:22:00,Downtown,103,1.0,5.87,Credit,False
1833,2025-11-13 11:28:00,Suburb,105,1.0,4.02,Cash,True
1829,2025-11-13 11:30:00,Suburb,111,1.0,3.31,Credit,True
1839,2025-11-13 11:33:00,Downtown,201,1.0,5.42,Credit,False
1836,2025-11-13 11:39:00,Campus,103,1.0,4.48,Credit,False
1838,2025-11-13 11:49:00,Campus,113,1.0,3.38,Mobile,False
1841,2025-11-13 11:49:00,Campus,112,1.0,2.84,Credit,False
1831,2025-11-13 11:57:00,Campus,109,1.0,1.42,Mobile,True
1856,2025-11-13 12:01:00,Campus,103,1.0,4.62,Mobile,True
1848,2025-11-13 12:07:00,Downtown,118,1.0,22.46,Credit,False
1860,2025-11-13 12:08:00,Downtown,115,1.0,10.49,Credit,False
1862,2025-11-13 12:13:00,Campus,113,1.0,3.24,Mobile,False
1850,2025-11-13 12:16:00,Downtown,116,1.0,9.46,Mobile,False
1873,2025-11-13 12:17:00,Suburb,107,1.0,1.68,Mobile,False
1866,2025-11-13 12:17:00,Downtown,115,1.0,12.03,Credit,True
1864,2025-11-13 12:17:00,Suburb,118,1.0,18.07,Mobile,True
1859,2025-11-13 12:20:00,Downtown,116,1.0,9.08,Mobile,True
1852,2025-11-13 12:21:00,Downtown,116,1.0,8.62,Mobile,False
1854,2025-11-13 12:24:00,Suburb,115,1.0,9.12,Credit,False
1854,2025-11-13 12:24:00,Suburb,115,1.0,9.12,Credit,False
1863,2025-11-13 12:25:00,Campus,116,1.0,6.52,Mobile,False
1855,2025-11-13 12:26:00,Downtown,116,1.0,9.51,Credit,False
1872,2025-11-13 12:27:00,Downtown,115,1.0,10.66,Credit,False
1867,2025-11-13 12:31:00,Downtown,116,1.0,9.51,Mobile,False
1851,2025-11-13 12:31:00,Campus,115,1.0,9.51,Credit,False
1844,2025-11-13 12:32:00,Campus,117,1.0,7.48,Credit,True
1865,2025-11-13 12:32:00,Campus,101,1.0,2.54,Credit,True
1857,2025-11-13 12:33:00,Downtown,115,1.0,11.91,Credit,True
1868,2025-11-13 12:33:00,Campus,112,1.0,3.07,Mobile,False
1849,2025-11-13 12:34:00,Campus,116,1.0,7.16,Credit,True
1847,2025-11-13 12:36:00,Campus,101,1.0,2.7,Mobile,False
1870,2025-11-13 12:36:00,Campus,110,1.0,7.29,Cash,False
1869,2025-11-13 12:37:00,Downtown,105,1.0,4.37,Credit,True
1871,2025-11-13 12:41:00,Downtown,116,1.0,8.12,Credit,False
1843,2025-11-13 12:43:00,Downtown,109,1.0,1.68,Credit,False
1845,2025-11-13 12:49:00,Downtown,102,1.0,5.01,Credit,False
1858,2025-11-13 12:51:00,Campus,102,1.0,4.28,Mobile,False
1874,2025-11-13 12:53:00,Campus,108,1.0,2.65,Mobile,True
1846,2025-11-13 12:54:00,Campus,102,1.0,3.87,Mobile,False
1861,2025-11-13 12:54:00,Campus,116,1.0,7.05,Credit,False
1853,2025-11-13 12:55:00,Campus,103,1.0,4.56,Credit,False
1842,2025-11-13 12:56:00,Downtown,102,1.0,5.5,Credit,False
1897,2025-11-13 13:00:00,Downtown,118,1.0,20.81,Credit,True
1885,2025-11-13 13:01:00,Campus,109,2.0,2.8,Mobile,False
1876,2025-11-13 13:02:00,Downtown,116,1.0,8.37,Credit,False
1890,2025-11-13 13:03:00,Campus,101,1.0,2.91,Mobile,True
1895,2025-11-13 13:07:00,Campus,117,1.0,8.59,Mobile,False
1880,2025-11-13 13:13:00,Campus,113,1.0,3.24,Mobile,True
1879,2025-11-13 13:15:00,Downtown,116,1.0,9.43,Mobile,False
1896,2025-11-13 13:15:00,Downtown,116,1.0,8.79,Mobile,False
1898,2025-11-13 13:26:00,Campus,104,1.0,2.24,Credit,False
1894,2025-11-13 13:28:00,Downtown,115,1.0,11.36,Credit,True
1901,2025-11-13 13:28:00,Downtown,115,1.0,11.11,Credit,False
1877,2025-11-13 13:28:00,Campus,114,1.0,4.31,Credit,False
1891,2025-11-13 13:30:00,Campus,115,1.0,8.14,Credit,False
1893,2025-11-13 13:30:00,Campus,116,1.0,7.74,Cash,False
1878,2025-11-13 13:33:00,Downtown,115,1.0,10.63,Cash,False
1875,2025-11-13 13:34:00,Campus,118,1.0,15.63,Cash,False
1892,2025-11-13 13:42:00,Downtown,116,1.0,9.71,Mobile,True
1882,2025-11-13 13:42:00,Campus,116,1.0,6.74,Mobile,False
1884,2025-11-13 13:44:00,Downtown,116,1.0,8.72,Credit,True
1900,2025-11-13 13:45:00,Downtown,116,1.0,9.71,Credit,False
1887,2025-11-13 13:45:00,Downtown,116,1.0,8.36,Credit,False
1888,2025-11-13 13:46:00,Campus,101,1.0,2.75,Cash,True
1889,2025-11-13 13:48:00,Downtown,109,1.0,2.01,Mobile,False
1902,2025-11-13 13:49:00,Downtown,115,1.0,11.76,Mobile,False
1881,2025-11-13 13:50:00,Downtown,107,1.0,2.2,Credit,False
1883,2025-11-13 13:54:00,Campus,116,1.0,6.67,Cash,False
1886,2025-11-13 13:55:00,Suburb,116,1.0,8.05,Credit,False
1899,2025-11-13 13:59:00,Campus,107,1.0,1.69,Mobile,False
1906,2025-11-13 14:00:00,Downtown,113,1.0,4.46,Credit,True
1905,2025-11-13 14:24:00,Suburb,107,1.0,1.92,Credit,False
1911,2025-11-13 14:43:00,Suburb,107,1.0,2.01,Credit,False
1904,2025-11-13 14:48:00,Campus,101,1.0,2.67,Mobile,False
1909,2025-11-13 14:50:00,Downtown,103,3.0,14.79,Mobile,False
1903,2025-11-13 14:51:00,Suburb,113,1.0,3.47,Cash,True
1910,2025-11-13 14:52:00,Suburb,109,1.0,1.6,Credit,False
1907,2025-11-13 14:55:00,Campus,108,1.0,2.71,Credit,False
1908,2025-11-13 14:59:00,Downtown,115,1.0,10.34,Credit,True
1913,2025-11-13 15:03:00,Downtown,113,1.0,4.84,Mobile,True
1914,2025-11-13 15:15:00,Downtown,101,1.0,3.44,Credit,False
1918,2025-11-13 15:24:00,Campus,112,1.0,2.62,Credit,False
1917,2025-11-13 15:27:00,Downtown,109,1.0,1.96,Cash,False
1915,2025-11-13 15:28:00,Campus,101,1.0,2.54,Mobile,False
1912,2025-11-13 15:35:00,Downtown,111,1.0,3.68,Mobile,False
1916,2025-11-13 15:46:00,Suburb,110,1.0,6.95,Mobile,False
1928,2025-11-13 16:00:00,Downtown,105,1.0,4.63,Cash,False
1926,2025-11-13 16:16:00,Campus,114,1.0,4.07,Mobile,False
1929,2025-11-13 16:16:00,Downtown,108,1.0,2.97,Credit,True
1919,2025-11-13 16:19:00,Campus,201,1.0,3.5,Mobile,False
1921,2025-11-13 16:23:00,Downtown,107,1.0,2.15,Mobile,False
1920,2025-11-13 16:25:00,Downtown,112,1.0,3.77,Mobile,True
1923,2025-11-13 16:33:00,Campus,109,1.0,1.42,Mobile,True
1922,2025-11-13 16:38:00,Campus,109,3.0,4.12,Mobile,True
1927,2025-11-13 16:42:00,Suburb,107,1.0,1.71,Credit,False
1925,2025-11-13 16:56:00,Suburb,108,1.0,2.7,Credit,False
1924,2025-11-13 16:57:00,Downtown,114,1.0,5.57,Cash,False
1933,2025-11-13 17:03:00,Downtown,108,1.0,3.16,Credit,False
1935,2025-11-13 17:05:00,Downtown,109,1.0,1.85,Credit,True
1942,2025-11-13 17:13:00,Downtown,113,1.0,4.27,Mobile,True
1938,2025-11-13 17:14:00,Campus,105,1.0,3.36,Credit,False
1939,2025-11-13 17:18:00,Campus,111,1.0,3.34,Credit,False
1936,2025-11-13 17:25:00,Downtown,116,1.0,9.07,Mobile,True
1934,2025-11-13 17:29:00,Campus,101,1.0,2.48,Mobile,False
1943,2025-11-13 17:33:00,Downtown,111,1.0,4.36,Credit,True
1930,2025-11-13 17:33:00,Downtown,108,1.0,2.89,Mobile,True
1932,2025-11-13 17:36:00,Campus,108,1.0,2.44,Credit,False
1940,2025-11-13 17:41:00,Campus,109,1.0,1.35,Mobile,True
1937,2025-11-13 17:53:00,Downtown,112,1.0,3.53,Credit,True
1941,2025-11-13 17:53:00,Campus,107,1.0,1.77,Mobile,False
1931,2025-11-13 17:54:00,Downtown,114,1.0,5.07,Cash,True
1946,2025-11-13 18:02:00,Campus,101,1.0,2.71,Mobile,False
1949,2025-11-13 18:07:00,Downtown,101,1.0,3.19,Mobile,False
1947,2025-11-13 18:09:00,Campus,104,1.0,2.35,Cash,False
1952,2025-11-13 18:11:00,Campus,103,1.0,4.67,Mobile,False
1945,2025-11-13 18:14:00,Suburb,108,2.0,5.43,Credit,False
1951,2025-11-13 18:24:00,Downtown,109,1.0,1.7,Credit,True
1950,2025-11-13 18:33:00,Campus,104,1.0,2.46,Credit,False
1948,2025-11-13 18:41:00,Downtown,103,1.0,5.48,Mobile,True
1944,2025-11-13 18:42:00,Downtown,116,1.0,9.27,Credit,False
1957,2025-11-13 19:13:00,Campus,114,1.0,4.01,Credit,False
1954,2025-11-13 19:14:00,Downtown,109,1.0,2.0,Cash,False
1959,2025-11-13 19:17:00,Downtown,103,1.0,5.62,Mobile,False
1955,2025-11-13 19:27:00,Campus,111,1.0,2.98,Cash,False
1956,2025-11-13 19:28:00,Suburb,107,1.0,1.99,Mobile,False
1953,2025-11-13 19:39:00,Campus,105,1.0,3.27,Mobile,True
1958,2025-11-13 19:41:00,Campus,107,1.0,1.63,Mobile,False
1961,2025-11-13 20:01:00,Downtown,101,2.0,7.36,Mobile,True
1960,2025-11-13 20:05:00,Downtown,107,1.0,2.18,Mobile,True
1962,2025-11-13 20:28:00,Campus,105,1.0,3.67,Mobile,False
1963,2025-11-13 20:28:00,Campus,107,1.0,1.73,Mobile,False
1965,2025-11-13 21:14:00,Campus,103,1.0,4.23,Credit,False
1964,2025-11-13 21:30:00,Downtown,116,1.0,9.09,Credit,False
1969,2025-11-14 06:10:00,Campus,107,1.0,1.64,Mobile,True
1967,2025-11-14 06:25:00,Downtown,104,1.0,2.95,Mobile,False
1971,2025-11-14 06:25:00,Campus,114,1.0,4.54,Cash,False
1966,2025-11-14 06:33:00,Suburb,106,1.0,8.66,Mobile,False
1968,2025-11-14 06:49:00,Campus,104,1.0,2.38,Credit,False
1970,2025-11-14 06:51:00,Campus,102,1.0,4.02,Credit,False
1974,2025-11-14 07:02:00,Downtown,115,1.0,12.0,Mobile,False
1972,2025-11-14 07:05:00,Campus,105,1.0,3.08,Cash,False
1984,2025-11-14 07:05:00,Suburb,107,1.0,1.77,Credit,True
1988,2025-11-14 07:06:00,Downtown,105,2.0,8.03,Mobile,True
1987,2025-11-14 07:14:00,Suburb,109,2.0,3.47,Cash,True
1979,2025-11-14 07:14:00,Campus,101,1.0,2.5,Mobile,False
1973,2025-11-14 07:15:00,Campus,108,1.0,2.41,Credit,False
1992,2025-11-14 07:16:00,Campus,104,1.0,2.15,Mobile,True
1975,2025-11-14 07:18:00,Downtown,108,1.0,3.19,Credit,False
1983,2025-11-14 07:21:00,Downtown,102,1.0,5.64,Mobile,True
1982,2025-11-14 07:28:00,Downtown,102,1.0,5.12,Credit,True
1985,2025-11-14 07:45:00,Campus,104,1.0,2.38,Credit,False
1977,2025-11-14 07:45:00,Campus,102,1.0,3.91,Cash,True
1989,2025-11-14 07:46:00,Suburb,107,1.0,1.99,Cash,False
1990,2025-11-14 07:47:00,Downtown,109,1.0,1.78,Credit,True
1991,2025-11-14 07:51:00,Downtown,112,1.0,3.5,Credit,False
1986,2025-11-14 07:52:00,Downtown,116,1.0,8.39,Credit,False
1978,2025-11-14 07:52:00,Downtown,103,1.0,5.15,Credit,False
1976,2025-11-14 07:53:00,Suburb,107,1.0,1.72,Cash,True
1980,2025-11-14 07:57:00,Downtown,116,1.0,8.41,Mobile,False
1981,2025-11-14 07:58:00,Campus,101,1.0,2.88,Mobile,False
2019,2025-11-14 08:01:00,Campus,101,1.0,2.61,Mobile,False
1997,2025-11-14 08:02:00,Campus,107,1.0,1.59,Cash,False
2016,2025-11-14 08:02:00,Suburb,109,1.0,1.68,Credit,False
1996,2025-11-14 08:05:00,Campus,102,1.0,4.4,Mobile,False
1993,2025-11-14 08:05:00,Suburb,109,1.0,1.65,Credit,True
2011,2025-11-14 08:05:00,Campus,101,1.0,2.5,Mobile,False
2031,2025-11-14 08:07:00,Downtown,108,1.0,3.03,Credit,True
2033,2025-11-14 08:08:00,Campus,104,1.0,2.11,Mobile,False
2013,2025-11-14 08:09:00,Downtown,102,1.0,4.85,Credit,False
2029,2025-11-14 08:10:00,Suburb,102,1.0,4.4,Credit,False
2004,2025-11-14 08:13:00,Downtown,102,1.0,4.99,Credit,False
2014,2025-11-14 08:14:00,Downtown,103,1.0,5.59,Credit,True
2006,2025-11-14 08:17:00,Campus,107,1.0,1.77,Mobile,False
2023,2025-11-14 08:18:00,Downtown,101,1.0,3.64,Credit,False
2018,2025-11-14 08:20:00,Suburb,107,1.0,1.99,Credit,False
2030,2025-11-14 08:21:00,Campus,103,1.0,4.16,Mobile,True
2015,2025-11-14 08:21:00,Campus,103,1.0,4.43,Credit,False
2005,2025-11-14 08:22:00,Suburb,109,1.0,1.52,Mobile,False
2001,2025-11-14 08:25:00,Campus,104,1.0,2.1,Mobile,True
2028,2025-11-14 08:25:00,Campus,102,1.0,3.78,Mobile,False
2008,2025-11-14 08:28:00,Campus,103,1.0,4.5,Mobile,False
1999,2025-11-14 08:28:00,Suburb,114,1.0,5.1,Credit,True
1998,2025-11-14 08:28:00,Downtown,116,1.0,9.85,Mobile,False
2017,2025-11-14 08:30:00,Downtown,102,1.0,5.59,Credit,False
2012,2025-11-14 08:30:00,Campus,101,1.0,2.69,Credit,False
2000,2025-11-14 08:31:00,Campus,112,1.0,2.65,Mobile,False
2034,2025-11-14 08:34:00,Downtown,102,1.0,4.98,Credit,False
2026,2025-11-14 08:35:00,Suburb,104,1.0,2.71,Credit,False
2020,2025-11-14 08:35:00,Campus,104,2.0,4.81,Credit,True
2002,2025-11-14 08:38:00,Campus,104,1.0,2.37,Credit,False
2027,2025-11-14 08:40:00,Campus,113,1.0,3.14,Mobile,False
1995,2025-11-14 08:40:00,Campus,113,1.0,3.12,Credit,False
2009,2025-11-14 08:42:00,Downtown,103,1.0,5.44,Mobile,False
2010,2025-11-14 08:43:00,Campus,112,1.0,2.75,Mobile,True
2024,2025-11-14 08:47:00,Campus,108,1.0,2.53,Credit,False
2007,2025-11-14 08:52:00,Downtown,101,1.0,3.22,Mobile,True
2022,2025-11-14 08:53:00,Campus,104,1.0,2.21,Mobile,False
2032,2025-11-14 08:53:00,Campus,113,1.0,3.59,Credit,True
2021,2025-11-14 08:54:00,Downtown,101,1.0,3.48,Mobile,True
2025,2025-11-14 08:56:00,Downtown,113,1.0,4.04,Credit,True
2003,2025-11-14 08:57:00,Downtown,103,1.0,5.11,Credit,True
1994,2025-11-14 08:57:00,Suburb,114,1.0,4.47,Credit,False
2035,2025-11-14 09:02:00,Downtown,103,1.0,5.99,Credit,False
2055,2025-11-14 09:03:00,Downtown,103,1.0,5.68,Credit,True
2058,2025-11-14 09:03:00,Downtown,101,1.0,3.24,Cash,False
2052,2025-11-14 09:03:00,Downtown,104,1.0,2.95,Credit,True
2039,2025-11-14 09:03:00,Suburb,109,1.0,1.56,Mobile,False
2043,2025-11-14 09:04:00,Campus,114,1.0,4.76,Mobile,False
2059,2025-11-14 09:04:00,Campus,105,1.0,3.36,Mobile,False
2040,2025-11-14 09:04:00,Downtown,102,1.0,5.31,Credit,False
2042,2025-11-14 09:07:00,Campus,199,1.0,2.96,Mobile,False
2036,2025-11-14 09:17:00,Campus,101,1.0,2.44,Mobile,True
2048,2025-11-14 09:18:00,Downtown,108,1.0,3.16,Credit,False
2056,2025-11-14 09:20:00,Campus,104,1.0,2.27,Mobile,False
2053,2025-11-14 09:26:00,Suburb,114,1.0,4.85,Mobile,False
2044,2025-11-14 09:29:00,Downtown,103,1.0,5.99,Mobile,True
2045,2025-11-14 09:30:00,Suburb,199,1.0,2.78,Mobile,True
2050,2025-11-14 09:34:00,Campus,101,1.0,2.66,Mobile,True
2047,2025-11-14 09:34:00,Campus,104,1.0,2.39,Credit,False
2049,2025-11-14 09:36:00,Campus,105,1.0,3.08,Mobile,False
2051,2025-11-14 09:36:00,Campus,104,1.0,2.15,Credit,True
2061,2025-11-14 09:42:00,Campus,105,1.0,3.14,Credit,False
2060,2025-11-14 09:43:00,Campus,114,1.0,4.75,Mobile,True
2057,2025-11-14 09:49:00,Campus,102,1.0,3.77,Credit,False
2054,2025-11-14 09:49:00,Downtown,107,1.0,2.08,Mobile,False
2062,2025-11-14 09:50:00,Downtown,109,1.0,1.67,Credit,False
2041,2025-11-14 09:50:00,Downtown,104,1.0,2.86,Credit,False
2037,2025-11-14 09:56:00,Downtown,101,1.0,3.2,Credit,False
2046,2025-11-14 09:56:00,Downtown,104,1.0,2.97,Credit,False
2038,2025-11-14 09:57:00,Downtown,105,1.0,4.72,Mobile,True
2075,2025-11-14 10:00:00,Campus,111,1.0,3.34,Credit,True
2074,2025-11-14 10:03:00,Downtown,109,1.0,1.95,Credit,False
2073,2025-11-14 10:03:00,Suburb,111,1.0,3.25,Mobile,True
2064,2025-11-14 10:12:00,Campus,113,1.0,3.57,Mobile,False
2078,2025-11-14 10:12:00,Campus,102,2.0,7.39,Mobile,False
2076,2025-11-14 10:22:00,Suburb,107,1.0,1.95,Mobile,True
2066,2025-11-14 10:25:00,Campus,103,1.0,4.25,Credit,True
2063,2025-11-14 10:27:00,Downtown,112,1.0,3.93,Credit,False
2068,2025-11-14 10:33:00,Suburb,110,1.0,7.88,Cash,True
2067,2025-11-14 10:39:00,Downtown,105,1.0,4.74,Mobile,False
2069,2025-11-14 10:45:00,Campus,109,1.0,1.32,Cash,True
2071,2025-11-14 10:46:00,Downtown,102,1.0,5.25,Mobile,True
2077,2025-11-14 10:48:00,Campus,103,1.0,4.23,Credit,False
2065,2025-11-14 10:56:00,Downtown,104,1.0,2.73,Cash,False
2070,2025-11-14 10:56:00,Campus,105,1.0,3.49,Mobile,False
2072,2025-11-14 10:57:00,Downtown,115,1.0,11.87,Mobile,False
2082,2025-11-14 11:01:00,Downtown,114,1.0,6.11,Mobile,True
2086,2025-11-14 11:02:00,Campus,111,1.0,3.27,Cash,False
2079,2025-11-14 11:10:00,Campus,104,1.0,2.31,Mobile,False
2085,2025-11-14 11:12:00,Downtown,103,1.0,5.45,Mobile,True
2080,2025-11-14 11:13:00,Downtown,101,1.0,3.22,Credit,True
2098,2025-11-14 11:14:00,Campus,102,1.0,4.06,Mobile,True
2092,2025-11-14 11:15:00,Downtown,111,1.0,3.95,Credit,False
2087,2025-11-14 11:16:00,Campus,111,1.0,3.24,Cash,False
2088,2025-11-14 11:16:00,Campus,112,1.0,2.86,Mobile,False
2083,2025-11-14 11:16:00,Campus,103,1.0,4.24,Credit,True
2097,2025-11-14 11:18:00,Campus,103,1.0,4.47,Mobile,True
2091,2025-11-14 11:24:00,Downtown,103,1.0,5.65,Mobile,True
2094,2025-11-14 11:29:00,Campus,112,1.0,2.86,Mobile,False
2095,2025-11-14 11:34:00,Campus,102,2.0,8.37,Credit,True
2090,2025-11-14 11:36:00,Downtown,110,1.0,9.34,Credit,True
2089,2025-11-14 11:39:00,Suburb,111,1.0,3.72,Mobile,False
2099,2025-11-14 11:39:00,Downtown,115,1.0,12.1,Credit,False
2093,2025-11-14 11:47:00,Campus,111,1.0,2.91,Credit,False
2096,2025-11-14 11:52:00,Campus,107,1.0,1.62,Mobile,True
2081,2025-11-14 11:53:00,Downtown,114,1.0,6.03,Mobile,True
2084,2025-11-14 11:57:00,Campus,105,1.0,3.51,Credit,True
2132,2025-11-14 12:00:00,Campus,101,1.0,2.52,Credit,False
2112,2025-11-14 12:01:00,Campus,116,1.0,6.47,Credit,False
2124,2025-11-14 12:04:00,Downtown,116,1.0,8.66,Mobile,True
2100,2025-11-14 12:05:00,Downtown,116,1.0,9.42,Mobile,True
2104,2025-11-14 12:06:00,Downtown,115,1.0,10.26,Mobile,False
2144,2025-11-14 12:06:00,Campus,109,1.0,1.45,Credit,False
2146,2025-11-14 12:08:00,Downtown,115,1.0,11.71,Credit,True
2147,2025-11-14 12:09:00,Campus,109,1.0,1.48,Credit,False
2121,2025-11-14 12:10:00,Downtown,115,1.0,10.21,Credit,False
2129,2025-11-14 12:11:00,Downtown,115,1.0,10.35,Credit,False
2133,2025-11-14 12:11:00,Campus,102,1.0,4.12,Credit,False
2110,2025-11-14 12:16:00,Campus,111,1.0,2.91,Mobile,False
2107,2025-11-14 12:17:00,Downtown,115,1.0,11.06,Mobile,False
2106,2025-11-14 12:17:00,Campus,116,1.0,6.91,Credit,False
2108,2025-11-14 12:18:00,Campus,116,1.0,6.8,Mobile,True
2126,2025-11-14 12:18:00,Downtown,116,1.0,9.2,Credit,False
2137,2025-11-14 12:20:00,Downtown,116,1.0,9.9,Mobile,True
2130,2025-11-14 12:21:00,Campus,114,1.0,4.28,Mobile,False
2101,2025-11-14 12:21:00,Campus,116,1.0,6.54,Mobile,False
2136,2025-11-14 12:23:00,Downtown,116,1.0,9.22,Mobile,True
2111,2025-11-14 12:26:00,Campus,104,1.0,2.43,Mobile,False
2148,2025-11-14 12:26:00,Suburb,115,1.0,9.75,Credit,True
2138,2025-11-14 12:29:00,Campus,104,2.0,4.92,Mobile,False
2134,2025-11-14 12:29:00,Campus,116,1.0,6.91,Mobile,True
2116,2025-11-14 12:30:00,Downtown,115,1.0,12.11,Cash,True
2105,2025-11-14 12:31:00,Campus,101,1.0,2.67,Mobile,True
2123,2025-11-14 12:32:00,Suburb,115,1.0,10.75,Mobile,True
2143,2025-11-14 12:33:00,Campus,102,1.0,3.71,Mobile,False
2114,2025-11-14 12:33:00,Suburb,116,1.0,8.12,Mobile,False
2127,2025-11-14 12:33:00,Downtown,117,1.0,10.52,Credit,True
